Date,Open,High,Low,Close,Adj Close,Volume
2006-01-03 14:54:00,2.6459745079278947,2.6969149827957155,2.630245277285576,2.674520865082741,2.261180673042934,690746945.0
2006-01-03 14:55:00,2.646042712032795,2.696945488452912,2.6303010806441307,2.6745263213912644,2.261185286773576,690616645.8333334
2006-01-03 14:56:00,2.6461109161376952,2.6969759941101072,2.6303568840026856,2.674531777699789,2.261189900504218,690486346.6666666
2006-01-03 14:57:00,2.6461791202425955,2.697006499767304,2.630412687361241,2.674537234008312,2.2611945142348606,690356047.5
2006-01-03 14:58:00,2.646247324347496,2.697037005424499,2.630468490719795,2.674542690316836,2.2611991279655035,690225748.3333334
2006-01-03 14:59:00,2.6463155284523965,2.697067511081696,2.63052429407835,2.67454814662536,2.261203741696146,690095449.1666666
2006-01-03 15:00:00,2.6463837325572968,2.697098016738892,2.630580097436905,2.674553602933884,2.2612083554267883,689965150.0
2006-01-03 15:01:00,2.646451936662197,2.6971285223960875,2.63063590079546,2.674559059242408,2.2612129691574308,689834850.8333334
2006-01-03 15:02:00,2.6465201407670973,2.697159028053284,2.6306917041540148,2.674564515550931,2.261217582888073,689704551.6666666
2006-01-03 15:03:00,2.646588344871998,2.69718953371048,2.630747507512569,2.674569971859455,2.261222196618716,689574252.5
2006-01-03 15:04:00,2.6466565489768983,2.697220039367676,2.630803310871124,2.6745754281679788,2.2612268103493585,689443953.3333334
2006-01-03 15:05:00,2.6467247530817986,2.697250545024872,2.630859114229679,2.674580884476503,2.261231424080001,689313654.1666666
2006-01-03 15:06:00,2.646792957186699,2.697281050682068,2.630914917588234,2.6745863407850266,2.261236037810644,689183355.0
2006-01-03 15:07:00,2.646861161291599,2.697311556339264,2.630970720946789,2.67459179709355,2.261240651541286,689053055.8333334
2006-01-03 15:08:00,2.6469293653965,2.69734206199646,2.6310265243053435,2.6745972534020743,2.2612452652719286,688922756.6666666
2006-01-03 15:09:00,2.6469975695014,2.697372567653656,2.6310823276638984,2.674602709710598,2.261249879002571,688792457.5
2006-01-03 15:10:00,2.6470657736063004,2.697403073310852,2.6311381310224533,2.6746081660191217,2.261254492733213,688662158.3333334
2006-01-03 15:11:00,2.6471339777112006,2.697433578968048,2.631193934381008,2.6746136223276458,2.2612591064638563,688531859.1666666
2006-01-03 15:12:00,2.647202181816101,2.697464084625244,2.631249737739563,2.674619078636169,2.2612637201944987,688401560.0
2006-01-03 15:13:00,2.6472703859210016,2.69749459028244,2.6313055410981177,2.674624534944693,2.261268333925141,688271260.8333334
2006-01-03 15:14:00,2.647338590025902,2.6975250959396364,2.6313613444566726,2.674629991253217,2.261272947655784,688140961.6666666
2006-01-03 15:15:00,2.647406794130802,2.6975556015968323,2.6314171478152275,2.674635447561741,2.2612775613864264,688010662.5
2006-01-03 15:16:00,2.6474749982357024,2.697586107254028,2.6314729511737824,2.6746409038702645,2.261282175117069,687880363.3333334
2006-01-03 15:17:00,2.6475432023406027,2.6976166129112245,2.631528754532338,2.6746463601787887,2.2612867888477117,687750064.1666666
2006-01-03 15:18:00,2.6476114064455034,2.6976471185684203,2.631584557890892,2.6746518164873123,2.2612914025783537,687619765.0
2006-01-03 15:19:00,2.647679610550404,2.6976776242256166,2.631640361249447,2.674657272795836,2.261296016308997,687489465.8333334
2006-01-03 15:20:00,2.647747814655304,2.6977081298828125,2.6316961646080017,2.67466272910436,2.261300630039639,687359166.6666666
2006-01-03 15:21:00,2.647816018760204,2.6977386355400084,2.6317519679665566,2.674668185412884,2.2613052437702814,687228867.5
2006-01-03 15:22:00,2.6478842228651045,2.6977691411972047,2.631807771325112,2.674673641721407,2.261309857500924,687098568.3333334
2006-01-03 15:23:00,2.647952426970005,2.6977996468544005,2.631863574683666,2.6746790980299315,2.2613144712315667,686968269.1666666
2006-01-03 15:24:00,2.648020631074905,2.697830152511597,2.631919378042221,2.674684554338455,2.261319084962209,686837970.0
2006-01-03 15:25:00,2.6480888351798058,2.6978606581687927,2.631975181400776,2.674690010646979,2.2613236986928515,686707670.8333334
2006-01-03 15:26:00,2.648157039284706,2.6978911638259886,2.632030984759331,2.674695466955503,2.261328312423494,686577371.6666666
2006-01-03 15:27:00,2.6482252433896063,2.697921669483185,2.6320867881178858,2.674700923264026,2.261332926154137,686447072.5
2006-01-03 15:28:00,2.648293447494507,2.6979521751403808,2.6321425914764403,2.6747063795725503,2.2613375398847797,686316773.3333334
2006-01-03 15:29:00,2.6483616515994077,2.697982680797577,2.632198394834995,2.6747118358810744,2.2613421536154217,686186474.1666666
2006-01-03 15:30:00,2.648429855704308,2.698013186454773,2.63225419819355,2.674717292189598,2.261346767346064,686056175.0
2006-01-03 15:31:00,2.648498059809208,2.698043692111969,2.632310001552105,2.6747227484981217,2.261351381076707,685925875.8333334
2006-01-03 15:32:00,2.648566263914108,2.698074197769165,2.63236580491066,2.674728204806646,2.2613559948073494,685795576.6666666
2006-01-03 15:33:00,2.648634468019009,2.698104703426361,2.6324216082692145,2.674733661115169,2.261360608537992,685665277.5
2006-01-03 15:34:00,2.648702672123909,2.6981352090835573,2.6324774116277694,2.674739117423693,2.2613652222686342,685534978.3333334
2006-01-03 15:35:00,2.64877087622881,2.698165714740753,2.6325332149863243,2.6747445737322173,2.261369835999277,685404679.1666666
2006-01-03 15:36:00,2.6488390803337096,2.698196220397949,2.6325890183448792,2.674750030040741,2.2613744497299195,685274380.0
2006-01-03 15:37:00,2.64890728443861,2.698226726055146,2.632644821703434,2.6747554863492646,2.261379063460562,685144080.8333334
2006-01-03 15:38:00,2.6489754885435106,2.698257231712341,2.6327006250619887,2.6747609426577887,2.2613836771912044,685013781.6666666
2006-01-03 15:39:00,2.649043692648411,2.698287737369537,2.632756428420544,2.6747663989663124,2.2613882909218472,684883482.5
2006-01-03 15:40:00,2.649111896753311,2.6983182430267334,2.6328122317790985,2.674771855274836,2.2613929046524897,684753183.3333334
2006-01-03 15:41:00,2.649180100858211,2.6983487486839293,2.632868035137653,2.67477731158336,2.261397518383132,684622884.1666666
2006-01-03 15:42:00,2.649248304963112,2.6983792543411256,2.6329238384962084,2.674782767891884,2.2614021321137745,684492585.0
2006-01-03 15:43:00,2.6493165090680124,2.698409759998321,2.632979641854763,2.6747882242004075,2.261406745844418,684362285.8333334
2006-01-03 15:44:00,2.6493847131729127,2.6984402656555178,2.633035445213318,2.674793680508932,2.26141135957506,684231986.6666666
2006-01-03 15:45:00,2.649452917277813,2.6984707713127136,2.6330912485718727,2.6747991368174557,2.261415973305702,684101687.5
2006-01-03 15:46:00,2.649521121382713,2.698501276969909,2.633147051930428,2.674804593125979,2.2614205870363446,683971388.3333334
2006-01-03 15:47:00,2.649589325487613,2.698531782627106,2.6332028552889826,2.674810049434503,2.261425200766987,683841089.1666666
2006-01-03 15:48:00,2.649657529592514,2.6985622882843017,2.633258658647537,2.6748155057430267,2.26142981449763,683710790.0
2006-01-03 15:49:00,2.6497257336974145,2.698592793941498,2.633314462006092,2.6748209620515504,2.2614344282282723,683580490.8333334
2006-01-03 15:50:00,2.6497939378023148,2.698623299598694,2.633370265364647,2.6748264183600745,2.2614390419589148,683450191.6666666
2006-01-03 15:51:00,2.649862141907215,2.6986538052558897,2.633426068723202,2.674831874668598,2.261443655689557,683319892.5
2006-01-03 15:52:00,2.6499303460121157,2.698684310913086,2.6334818720817568,2.674837330977122,2.2614482694202,683189593.3333334
2006-01-03 15:53:00,2.649998550117016,2.698714816570282,2.6335376754403117,2.674842787285646,2.2614528831508425,683059294.1666666
2006-01-03 15:54:00,2.6500667542219163,2.698745322227478,2.633593478798866,2.6748482435941696,2.261457496881485,682928995.0
2006-01-03 15:55:00,2.650134958326817,2.698775827884674,2.633649282157421,2.6748536999026933,2.261462110612128,682798695.8333334
2006-01-03 15:56:00,2.650203162431717,2.69880633354187,2.633705085515976,2.6748591562112174,2.26146672434277,682668396.6666666
2006-01-03 15:57:00,2.650271366536617,2.6988368391990663,2.633760888874531,2.674864612519741,2.2614713380734126,682538097.5
2006-01-03 15:58:00,2.650339570641518,2.698867344856262,2.633816692233085,2.6748700688282647,2.261475951804055,682407798.3333334
2006-01-03 15:59:00,2.650407774746418,2.6988978505134584,2.6338724955916404,2.674875525136789,2.261480565534697,682277499.1666666
2006-01-03 16:00:00,2.6504759788513184,2.6989283561706543,2.633928298950196,2.6748809814453125,2.2614851792653403,682147200.0
2006-01-03 16:01:00,2.650544182956218,2.69895886182785,2.6339841023087502,2.674886437753836,2.2614897929959827,682016900.8333334
2006-01-03 16:02:00,2.650612387061119,2.6989893674850465,2.634039905667305,2.6748918940623603,2.261494406726625,681886601.6666666
2006-01-03 16:03:00,2.65068059116602,2.6990198731422423,2.63409570902586,2.674897350370884,2.261499020457268,681756302.5
2006-01-03 16:04:00,2.65074879527092,2.6990503787994387,2.6341515123844146,2.674902806679408,2.2615036341879104,681626003.3333334
2006-01-03 16:05:00,2.65081699937582,2.6990808844566345,2.634207315742969,2.674908262987932,2.261508247918553,681495704.1666666
2006-01-03 16:06:00,2.6508852034807204,2.6991113901138304,2.6342631191015244,2.6749137192964554,2.2615128616491957,681365405.0
2006-01-03 16:07:00,2.6509534075856207,2.6991418957710267,2.63431892246008,2.674919175604979,2.2615174753798377,681235105.8333334
2006-01-03 16:08:00,2.6510216116905214,2.6991724014282226,2.634374725818634,2.674924631913503,2.2615220891104806,681104806.6666666
2006-01-03 16:09:00,2.6510898157954217,2.699202907085419,2.634430529177189,2.674930088222027,2.261526702841123,680974507.5
2006-01-03 16:10:00,2.651158019900322,2.6992334127426147,2.634486332535744,2.6749355445305505,2.261531316571765,680844208.3333334
2006-01-03 16:11:00,2.6512262240052222,2.6992639183998106,2.634542135894298,2.6749410008390746,2.261535930302408,680713909.1666666
2006-01-03 16:12:00,2.6512944281101225,2.699294424057007,2.6345979392528536,2.6749464571475983,2.2615405440330507,680583610.0
2006-01-03 16:13:00,2.651362632215023,2.699324929714203,2.634653742611408,2.674951913456122,2.261545157763693,680453310.8333334
2006-01-03 16:14:00,2.6514308363199235,2.699355435371399,2.634709545969963,2.674957369764646,2.261549771494336,680323011.6666666
2006-01-03 16:15:00,2.651499040424824,2.699385941028595,2.634765349328518,2.6749628260731697,2.261554385224978,680192712.5
2006-01-03 16:16:00,2.651567244529724,2.699416446685791,2.634821152687073,2.674968282381694,2.261558998955621,680062413.3333334
2006-01-03 16:17:00,2.6516354486346243,2.699446952342987,2.634876956045628,2.674973738690217,2.2615636126862637,679932114.1666666
2006-01-03 16:18:00,2.651703652739525,2.699477458000183,2.6349327594041823,2.674979194998741,2.2615682264169057,679801815.0
2006-01-03 16:19:00,2.6517718568444253,2.69950796365738,2.634988562762737,2.674984651307265,2.261572840147548,679671515.8333334
2006-01-03 16:20:00,2.6518400609493256,2.699538469314575,2.635044366121292,2.674990107615789,2.261577453878191,679541216.6666666
2006-01-03 16:21:00,2.651908265054226,2.699568974971771,2.635100169479847,2.6749955639243126,2.2615820676088334,679410917.5
2006-01-03 16:22:00,2.651976469159126,2.699599480628968,2.635155972838402,2.6750010202328363,2.261586681339476,679280618.3333334
2006-01-03 16:23:00,2.652044673264027,2.6996299862861632,2.6352117761969565,2.6750064765413604,2.2615912950701182,679150319.1666666
2006-01-03 16:24:00,2.652112877368927,2.69966049194336,2.6352675795555114,2.675011932849884,2.261595908800761,679020020.0
2006-01-03 16:25:00,2.652181081473828,2.6996909976005554,2.6353233829140663,2.675017389158408,2.2616005225314035,678889720.8333334
2006-01-03 16:26:00,2.652249285578728,2.6997215032577517,2.635379186272621,2.675022845466932,2.261605136262046,678759421.6666666
2006-01-03 16:27:00,2.652317489683628,2.699752008914948,2.635434989631176,2.6750283017754555,2.2616097499926884,678629122.5
2006-01-03 16:28:00,2.6523856937885286,2.6997825145721435,2.6354907929897307,2.675033758083979,2.2616143637233312,678498823.3333334
2006-01-03 16:29:00,2.652453897893429,2.69981302022934,2.6355465963482856,2.6750392143925037,2.2616189774539737,678368524.1666666
2006-01-03 16:30:00,2.652522101998329,2.699843525886536,2.6356023997068405,2.675044670701027,2.261623591184616,678238225.0
2006-01-03 16:31:00,2.652590306103229,2.6998740315437315,2.635658203065395,2.6750501270095506,2.2616282049152585,678107925.8333334
2006-01-03 16:32:00,2.6526585102081297,2.699904537200928,2.6357140064239504,2.6750555833180747,2.261632818645901,677977626.6666666
2006-01-03 16:33:00,2.6527267143130304,2.699935042858124,2.635769809782505,2.6750610396265984,2.261637432376544,677847327.5
2006-01-03 16:34:00,2.6527949184179307,2.69996554851532,2.63582561314106,2.675066495935122,2.261642046107186,677717028.3333334
2006-01-03 16:35:00,2.652863122522831,2.699996054172516,2.6358814164996147,2.675071952243646,2.2616466598378286,677586729.1666666
2006-01-03 16:36:00,2.6529313266277312,2.700026559829712,2.6359372198581696,2.67507740855217,2.261651273568471,677456430.0
2006-01-03 16:37:00,2.6529995307326315,2.700057065486908,2.635993023216725,2.675082864860693,2.261655887299114,677326130.8333334
2006-01-03 16:38:00,2.653067734837532,2.700087571144104,2.636048826575279,2.6750883211692176,2.2616605010297564,677195831.6666666
2006-01-03 16:39:00,2.6531359389424325,2.7001180768013,2.636104629933834,2.675093777477741,2.2616651147603988,677065532.5
